Age,Job,Credit amount,Duration,Sex_female,Housing_free,Housing_own,Housing_rent,Saving accounts_Missing,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Risk
45,3,6761,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
32,2,2745,21,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,False
32,2,2325,24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
35,2,1204,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,False
21,2,1049,18,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,False
42,3,2292,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,True
27,2,1449,9,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,False
51,2,7511,18,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True
30,2,918,9,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
35,2,2346,24,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
55,2,1603,24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
36,2,3905,11,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
21,2,1126,18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,False
28,3,2923,21,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
33,1,3195,9,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
44,1,4716,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
23,0,14555,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True
42,2,5493,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
40,2,1585,24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
29,1,3590,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
34,2,2759,12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
39,1,2122,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
30,2,2002,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
29,3,1901,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,False
34,2,1493,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
47,3,1209,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
41,2,3979,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,False
30,2,7721,24,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,False
22,2,3650,18,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,False
32,3,1880,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
35,1,1941,18,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,False
24,2,874,15,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,False
48,2,5190,27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,False
42,2,10477,36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
48,1,4351,24,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,False
28,2,1376,24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False
34,2,3496,30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,False
27,2,5998,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True
45,1,4006,28,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
51,2,3342,36,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,False
34,2,2622,18,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,False
33,1,2384,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,True
29,1,1659,24,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,True
23,2,3488,24,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
27,1,7418,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,False
25,2,2238,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
43,2,1333,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
25,2,1283,22,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,False
26,2,3518,6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,False
20,2,585,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,False
25,2,4933,39,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
36,3,1278,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
24,1,1768,12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,False
30,2,3349,24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,True
27,2,1391,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,False
47,2,3422,18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
23,2,2146,10,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,False
63,2,1520,15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,False
46,3,6842,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,False
33,2,2051,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
20,2,2996,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,True
28,2,3660,24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
23,2,1442,24,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,True
25,1,1138,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
25,2,5771,30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
65,2,2600,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
26,2,3749,24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
61,1,3059,12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,False
41,1,662,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
36,3,1940,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
24,2,2323,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,False
48,3,12204,48,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,False
44,2,5507,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,False
22,2,433,18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,True
32,2,4611,6,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
25,2,2762,12,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,True
26,1,4272,30,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,False
32,2,11760,39,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,False
57,2,2225,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
33,3,1474,12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
37,2,1402,12,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,False
36,2,1913,18,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,False
27,1,802,14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
39,2,1271,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True
57,1,1258,24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False
37,1,3565,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,False
35,2,3386,12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
36,2,2247,12,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
27,2,5804,24,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,False
30,2,960,15,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,False
30,2,1056,18,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
33,2,6289,42,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,False
35,2,2753,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
25,1,2210,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,True
39,2,10297,48,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
57,3,14318,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
28,3,4249,30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
31,2,929,24,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,False
29,2,959,9,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
31,3,2782,21,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,False
30,2,8358,48,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,False
22,2,2301,9,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,False
30,2,3566,48,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,False
33,2,3966,18,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,True
27,2,1237,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
23,1,976,18,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
29,2,915,24,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True
38,2,947,24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
34,2,2825,24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,False
23,2,2288,21,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,False
31,2,2901,10,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,False
27,2,4576,45,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,False
32,2,7238,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,False
31,2,2746,36,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
48,1,1743,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
22,2,1366,9,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,True
32,3,1505,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
27,2,343,6,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,False
52,2,2223,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
38,1,1495,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,False
25,1,2327,15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
29,2,11816,45,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,True
25,2,1484,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True
35,1,9055,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,False
63,1,1655,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
26,2,1453,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,False
24,1,1228,12,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True
39,1,932,6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,False
42,3,8086,36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,True
42,2,1346,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,False
